Label	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
7714	28	Private	50814	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
7739	28	Private	82531	Some-college	10	Never-married	Other-service	Not-in-family	Black	Male	0	0	40	United-States	less
7770	28	Private	136077	10th	6	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	less
7771	28	State-gov	119793	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	less
7796	28	Private	148645	Assoc-acdm	12	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	less
7800	28	Private	183885	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	less
7842	28	Private	122922	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	less
7857	28	Local-gov	167536	Assoc-acdm	12	Widowed	Prof-specialty	Unmarried	White	Male	0	0	40	United-States	less
7872	28	Private	299422	7th-8th	4	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Mexico	less
7883	28	Private	138054	Assoc-acdm	12	Never-married	Other-service	Not-in-family	Other	Male	0	0	40	United-States	less
7917	28	Private	142764	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	48	United-States	less
7968	28	Self-emp-not-inc	214689	11th	7	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	less
8079	28	Private	167062	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Male	0	0	40	United-States	less
8176	28	Private	249571	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	less
8223	28	Private	190303	Assoc-acdm	12	Never-married	Prof-specialty	Other-relative	White	Male	0	0	40	United-States	less
8276	28	Private	218887	HS-grad	9	Never-married	Farming-fishing	Unmarried	White	Female	0	0	35	United-States	less
8313	28	Private	144521	HS-grad	9	Never-married	Other-service	Own-child	Black	Female	0	0	40	United-States	less
8347	28	Private	203710	Bachelors	13	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	less
8399	28	Private	189346	HS-grad	9	Divorced	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	less
8406	28	Private	499001	HS-grad	9	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	Mexico	less
8409	28	Private	157624	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
8434	28	Private	791084	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	50	United-States	less
8477	28	Private	37359	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	50	United-States	more
8531	28	Local-gov	304960	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Female	0	1980	40	United-States	less
8559	28	Private	142712	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
8564	28	Private	194690	7th-8th	4	Separated	Other-service	Own-child	White	Male	0	0	60	Mexico	less
8575	28	Federal-gov	329426	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	less
8595	28	Private	215955	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103	0	40	United-States	more
8674	28	Private	168524	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Own-child	White	Female	0	0	40	United-States	less
8680	28	Private	274679	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	less
8682	28	Private	206125	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
8720	28	Private	184831	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	less
8760	28	Private	54243	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	60	United-States	less
8798	28	Private	245790	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	less
8821	28	Private	302406	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	60	United-States	less
8929	28	Private	96020	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	50	United-States	more
8986	28	Private	196630	Assoc-voc	11	Separated	Prof-specialty	Unmarried	White	Female	0	0	40	Mexico	less
9041	28	Private	103802	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	1408	40	United-States	less
9043	28	Private	37933	HS-grad	9	Never-married	Other-service	Not-in-family	Black	Female	0	0	48	United-States	less
9046	28	Federal-gov	56651	Bachelors	13	Never-married	Prof-specialty	Own-child	Black	Female	0	0	40	United-States	less
9082	28	Private	227778	Assoc-voc	11	Never-married	Other-service	Other-relative	Black	Male	0	0	40	United-States	less
9120	28	Private	103389	Masters	14	Divorced	Sales	Own-child	White	Female	0	0	40	United-States	less
9154	28	Private	309566	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Female	0	0	20	United-States	less
9189	28	Private	181659	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
9211	28	Self-emp-not-inc	175406	Masters	14	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	30	United-States	more
9226	28	Local-gov	175262	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	White	Male	0	2002	40	England	less
9306	28	Private	162343	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	Puerto-Rico	less
9384	28	Private	133696	Bachelors	13	Never-married	Sales	Unmarried	White	Male	0	0	65	United-States	less
9447	28	Private	398220	5th-6th	3	Never-married	Craft-repair	Other-relative	White	Male	0	0	40	Mexico	less
9548	28	Private	405793	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	45	United-States	more
9615	28	Private	274690	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	45	United-States	less
9698	28	Private	25955	Some-college	10	Never-married	Craft-repair	Own-child	Amer-Indian-Eskimo	Male	0	0	40	United-States	less
9700	28	Private	109162	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	less
9730	28	Private	198813	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Black	Female	0	0	40	United-States	less
9812	28	Private	27956	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	99	Philippines	less
9851	28	Private	107389	HS-grad	9	Never-married	Exec-managerial	Own-child	White	Male	0	0	32	United-States	less
9879	28	Local-gov	185647	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	48	United-States	less
9933	28	Self-emp-not-inc	200515	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
9962	28	Private	156819	HS-grad	9	Divorced	Handlers-cleaners	Unmarried	White	Female	0	0	36	United-States	less
9985	28	Private	118861	10th	6	Married-civ-spouse	Craft-repair	Wife	Other	Female	0	0	48	Guatemala	less
50	29	Private	271466	Assoc-voc	11	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	43	United-States	less
65	29	Private	105598	Some-college	10	Divorced	Tech-support	Not-in-family	White	Male	0	0	58	United-States	less
73	29	Self-emp-not-inc	162298	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	70	United-States	more
96	29	Local-gov	115585	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	50	United-States	less
105	29	Private	103432	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	less
124	29	State-gov	267989	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	more
159	29	Private	191535	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	60	United-States	less
293	29	Local-gov	220419	Bachelors	13	Never-married	Protective-serv	Not-in-family	White	Male	0	0	56	United-States	less
319	29	Private	423158	Some-college	10	Never-married	Tech-support	Not-in-family	White	Female	0	0	40	United-States	less
324	29	Private	200381	11th	7	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	less
387	29	Private	134152	HS-grad	9	Separated	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	less
424	29	Private	188401	HS-grad	9	Divorced	Farming-fishing	Not-in-family	White	Male	0	0	40	United-States	less
441	29	Private	363425	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	less
538	29	Private	102345	Assoc-voc	11	Separated	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	less
542	29	Private	133937	Doctorate	16	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	less
569	29	Self-emp-not-inc	110663	HS-grad	9	Separated	Craft-repair	Not-in-family	White	Male	0	0	35	United-States	less
576	29	Private	350162	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Male	0	0	40	United-States	more
587	29	Private	34292	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	60	United-States	less
608	29	Private	182521	HS-grad	9	Never-married	Craft-repair	Not-in-family	Amer-Indian-Eskimo	Male	0	0	40	United-States	less
624	29	Private	34383	Assoc-voc	11	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States	less
656	29	State-gov	71592	Some-college	10	Never-married	Adm-clerical	Unmarried	Asian-Pac-Islander	Female	0	0	40	Philippines	less
681	29	Local-gov	92262	HS-grad	9	Never-married	Protective-serv	Own-child	White	Male	0	0	48	United-States	less
723	29	Private	271328	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	4650	0	40	United-States	less
749	29	Private	267034	11th	7	Never-married	Craft-repair	Own-child	Black	Male	0	0	40	Haiti	less
751	29	State-gov	356089	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	more
823	29	Private	154411	Assoc-voc	11	Never-married	Tech-support	Own-child	White	Male	0	0	40	United-States	less
870	29	Self-emp-not-inc	266855	Bachelors	13	Separated	Prof-specialty	Own-child	White	Male	0	0	40	United-States	less
890	29	Private	177119	Assoc-voc	11	Divorced	Tech-support	Not-in-family	White	Female	2174	0	45	United-States	less
1088	29	Private	201954	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	35	United-States	less
1099	29	Self-emp-inc	260729	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	1977	25	United-States	more
1108	29	Private	131088	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	25	United-States	less
1121	29	Private	140863	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	less
1226	29	Private	236436	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
1256	29	Private	128604	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	less
1301	29	Federal-gov	301010	Some-college	10	Never-married	Armed-Forces	Not-in-family	Black	Male	0	0	60	United-States	less
1302	29	Private	419721	HS-grad	9	Never-married	Other-service	Unmarried	Black	Female	0	0	40	Japan	less
1307	29	Private	256956	Assoc-voc	11	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	less
1330	29	Private	285290	11th	7	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States	less
1567	29	Private	111900	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	less
1583	29	Private	200511	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	less
1704	29	Private	112031	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Female	0	0	50	United-States	less
1728	29	Private	247445	HS-grad	9	Divorced	Sales	Not-in-family	White	Male	0	0	45	United-States	less
1771	29	Private	52199	HS-grad	9	Married-spouse-absent	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	less
1783	29	Private	183523	10th	6	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	less
1855	29	Self-emp-not-inc	229842	HS-grad	9	Never-married	Transport-moving	Unmarried	Black	Male	0	0	45	United-States	less
1901	29	Private	149943	Some-college	10	Never-married	Other-service	Not-in-family	Other	Male	0	1590	40	United-States	less
1949	29	State-gov	303446	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	25	Nicaragua	less
1966	29	Private	452205	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	36	United-States	less
1986	29	Private	421065	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	48	United-States	less
2092	29	Private	410351	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	less
2150	29	Private	75648	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	less
2189	29	Private	54131	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	30	United-States	less
2259	29	Private	241431	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	7298	0	40	United-States	more
2280	29	Local-gov	107411	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	70	United-States	less
2285	29	Private	40083	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	Canada	less
2346	29	Private	214858	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	more
2423	29	Private	121523	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	less
2448	29	Private	32897	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	25	United-States	less
2449	29	Local-gov	251854	HS-grad	9	Never-married	Protective-serv	Not-in-family	Black	Female	0	0	40	United-States	less
2459	29	Local-gov	180916	Some-college	10	Separated	Adm-clerical	Unmarried	White	Female	0	0	38	United-States	less
2475	29	Self-emp-not-inc	125190	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
2515	29	Private	490332	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	more
2569	29	Self-emp-not-inc	29616	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Male	0	0	65	United-States	less
2835	29	Private	161478	Bachelors	13	Never-married	Adm-clerical	Not-in-family	Asian-Pac-Islander	Female	0	0	40	Japan	less
2865	29	Private	277788	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	0	0	25	United-States	less
2876	29	Private	227890	HS-grad	9	Never-married	Protective-serv	Other-relative	Black	Male	0	0	40	United-States	less
2899	29	Local-gov	123983	Masters	14	Never-married	Prof-specialty	Own-child	Asian-Pac-Islander	Male	0	0	40	Taiwan	less
2934	29	Self-emp-not-inc	132686	Prof-school	15	Never-married	Prof-specialty	Own-child	White	Male	0	0	50	Italy	more
2979	29	Private	190562	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Male	0	0	56	United-States	less
2989	29	Private	112754	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	less
2994	29	Private	100405	10th	6	Married-civ-spouse	Farming-fishing	Wife	Amer-Indian-Eskimo	Female	0	0	40	United-States	less
3059	29	Private	173652	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	less
3183	29	Private	100219	Assoc-acdm	12	Never-married	Machine-op-inspct	Unmarried	White	Male	0	0	45	United-States	less
3243	29	Private	406662	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	less
3287	29	Private	457402	5th-6th	3	Never-married	Other-service	Not-in-family	White	Male	0	0	25	Mexico	less
3357	29	Private	129856	Assoc-voc	11	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	less
3363	29	Private	136277	10th	6	Never-married	Other-service	Own-child	Black	Female	0	0	32	United-States	less
3409	29	Private	169815	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	more
3527	29	Private	367706	Some-college	10	Never-married	Adm-clerical	Own-child	Black	Male	0	0	40	United-States	less
3546	29	Private	151476	Some-college	10	Separated	Sales	Not-in-family	White	Female	0	0	40	United-States	less
3583	29	Private	95465	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	less
3718	29	Private	194197	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	less
3744	29	Private	31166	HS-grad	9	Divorced	Prof-specialty	Not-in-family	Other	Female	0	0	30	Germany	less
3751	29	Private	174163	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	less
3817	29	Local-gov	175262	Masters	14	Married-civ-spouse	Prof-specialty	Other-relative	White	Male	0	0	35	United-States	less
3841	29	Private	56630	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	less
3847	29	Private	57596	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
3899	29	Local-gov	95393	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	less
3922	29	Private	183627	11th	7	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	less
3951	29	Private	315026	HS-grad	9	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	less
