Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.574392	23164824	30503960	63530072	11117	287350	2125727	2114610	7201272	14750264	128115030	132553312	125352040	Task Selective Naive Bayes Training .MasterPrepareTaskInput 85 End
0.574395	23164824	30503960	63530072	11117	287350	2125732	2114615	7201248	14750264	128115260	132553560	125352312	Task Selective Naive Bayes Training .SlaveProcess 85 Begin
0.575567	23164824	30503960	63530072	11117	287350	2125737	2114620	7201248	14750264	128115488	132553808	125352560	Task Selective Naive Bayes Training .SlaveProcess 85 End
0.575571	23164824	30503960	63530072	11117	287350	2125742	2114625	7201272	14750264	128115748	132554080	125352808	Task Selective Naive Bayes Training .MasterAggregateResults 85 Begin
0.575574	23164824	30503960	63530072	11117	287350	2125747	2114630	7201272	14750264	128116006	132554352	125353080	Task Selective Naive Bayes Training .MasterAggregateResults 85 End
0.575585	23164824	30503960	63530072	11117	287350	2125754	2114637	7201272	14750264	128116394	132554752	125353480	Task Selective Naive Bayes Training .MasterPrepareTaskInput 86 Begin
0.575588	23164824	30503960	63530072	11117	287350	2125759	2114642	7201272	14750264	128116652	132555024	125353752	Task Selective Naive Bayes Training .MasterPrepareTaskInput 86 End
0.575591	23164824	30503960	63530072	11117	287350	2125764	2114647	7201248	14750264	128116882	132555272	125354024	Task Selective Naive Bayes Training .SlaveProcess 86 Begin
0.576715	23164824	30503960	63530072	11117	287350	2125769	2114652	7201248	14750264	128117110	132555520	125354272	Task Selective Naive Bayes Training .SlaveProcess 86 End
0.576718	23164824	30503960	63530072	11117	287350	2125774	2114657	7201272	14750264	128117370	132555792	125354520	Task Selective Naive Bayes Training .MasterAggregateResults 86 Begin
0.576721	23164824	30503960	63530072	11117	287350	2125779	2114662	7201272	14750264	128117628	132556064	125354792	Task Selective Naive Bayes Training .MasterAggregateResults 86 End
0.576724	23164824	30503960	63530072	11117	287350	2125786	2114669	7201272	14750264	128118016	132556464	125355192	Task Selective Naive Bayes Training .MasterPrepareTaskInput 87 Begin
0.576727	23164824	30503960	63530072	11117	287350	2125791	2114674	7201272	14750264	128118274	132556736	125355464	Task Selective Naive Bayes Training .MasterPrepareTaskInput 87 End
0.576729	23164824	30503960	63530072	11117	287350	2125796	2114679	7201248	14750264	128118504	132556984	125355736	Task Selective Naive Bayes Training .SlaveProcess 87 Begin
0.577867	23164824	30503960	63530072	11117	287350	2125801	2114684	7201248	14750264	128118732	132557232	125355984	Task Selective Naive Bayes Training .SlaveProcess 87 End
0.577870	23164824	30503960	63530072	11117	287350	2125806	2114689	7201272	14750264	128118992	132557504	125356232	Task Selective Naive Bayes Training .MasterAggregateResults 87 Begin
0.577873	23164824	30503960	63530072	11117	287350	2125811	2114694	7201272	14750264	128119250	132557776	125356504	Task Selective Naive Bayes Training .MasterAggregateResults 87 End
0.577876	23164824	30503960	63530072	11117	287350	2125818	2114701	7201272	14750264	128119638	132558176	125356904	Task Selective Naive Bayes Training .MasterPrepareTaskInput 88 Begin
0.577879	23164824	30503960	63530072	11117	287350	2125823	2114706	7201272	14750264	128119896	132558448	125357176	Task Selective Naive Bayes Training .MasterPrepareTaskInput 88 End
0.577882	23164824	30503960	63530072	11117	287350	2125828	2114711	7201248	14750264	128120126	132558696	125357448	Task Selective Naive Bayes Training .SlaveProcess 88 Begin
0.578859	23164824	30503960	63530072	11116	287350	2125833	2114717	7201232	14750264	128120354	132558944	125357712	Task Selective Naive Bayes Training .SlaveProcess 88 End
0.578862	23164824	30503960	63530072	11116	287350	2125838	2114722	7201256	14750264	128120614	132559216	125357960	Task Selective Naive Bayes Training .MasterAggregateResults 88 Begin
0.578865	23164824	30503960	63530072	11116	287350	2125844	2114728	7201256	14750264	128120888	132559504	125358248	Task Selective Naive Bayes Training .MasterAggregateResults 88 End
0.578868	23164824	30503960	63530072	11116	287350	2125851	2114735	7201256	14750264	128121276	132559904	125358648	Task Selective Naive Bayes Training .MasterPrepareTaskInput 89 Begin
0.578870	23164824	30503960	63530072	11116	287350	2125856	2114740	7201256	14750264	128121534	132560176	125358920	Task Selective Naive Bayes Training .MasterPrepareTaskInput 89 End
0.578873	23164824	30503960	63530072	11116	287350	2125861	2114745	7201232	14750264	128121764	132560424	125359192	Task Selective Naive Bayes Training .SlaveProcess 89 Begin
0.579997	23164824	30503960	63530072	11117	287350	2125867	2114750	7201248	14750264	128122008	132560688	125359440	Task Selective Naive Bayes Training .SlaveProcess 89 End
0.580000	23164824	30503960	63530072	11117	287350	2125872	2114755	7201272	14750264	128122268	132560960	125359688	Task Selective Naive Bayes Training .MasterAggregateResults 89 Begin
0.580009	23164824	30503960	63530072	11117	287350	2125877	2114760	7201272	14750264	128122526	132561232	125359960	Task Selective Naive Bayes Training .MasterAggregateResults 89 End
0.580012	23164824	30503960	63530072	11117	287350	2125884	2114767	7201272	14750264	128122914	132561632	125360360	Task Selective Naive Bayes Training .MasterPrepareTaskInput 90 Begin
0.580014	23164824	30503960	63530072	11117	287350	2125889	2114772	7201272	14750264	128123172	132561904	125360632	Task Selective Naive Bayes Training .MasterPrepareTaskInput 90 End
0.580017	23164824	30503960	63530072	11117	287350	2125894	2114777	7201248	14750264	128123402	132562152	125360904	Task Selective Naive Bayes Training .SlaveProcess 90 Begin
0.581141	23164824	30503960	63530072	11117	287350	2125899	2114782	7201248	14750264	128123630	132562400	125361152	Task Selective Naive Bayes Training .SlaveProcess 90 End
0.581144	23164824	30503960	63530072	11117	287350	2125904	2114787	7201272	14750264	128123890	132562672	125361400	Task Selective Naive Bayes Training .MasterAggregateResults 90 Begin
0.581147	23164824	30503960	63530072	11117	287350	2125909	2114792	7201272	14750264	128124148	132562944	125361672	Task Selective Naive Bayes Training .MasterAggregateResults 90 End
0.581149	23164824	30503960	63530072	11117	287350	2125916	2114799	7201272	14750264	128124536	132563344	125362072	Task Selective Naive Bayes Training .MasterPrepareTaskInput 91 Begin
0.581152	23164824	30503960	63530072	11117	287350	2125921	2114804	7201272	14750264	128124794	132563616	125362344	Task Selective Naive Bayes Training .MasterPrepareTaskInput 91 End
0.581155	23164824	30503960	63530072	11117	287350	2125926	2114809	7201248	14750264	128125024	132563864	125362616	Task Selective Naive Bayes Training .SlaveProcess 91 Begin
0.582131	23164824	30503960	63530072	11117	287350	2125931	2114814	7201248	14750264	128125252	132564112	125362864	Task Selective Naive Bayes Training .SlaveProcess 91 End
0.582134	23164824	30503960	63530072	11117	287350	2125936	2114819	7201272	14750264	128125512	132564384	125363112	Task Selective Naive Bayes Training .MasterAggregateResults 91 Begin
0.582137	23164824	30503960	63530072	11117	287350	2125941	2114824	7201272	14750264	128125770	132564656	125363384	Task Selective Naive Bayes Training .MasterAggregateResults 91 End
0.582140	23164824	30503960	63530072	11117	287350	2125948	2114831	7201272	14750264	128126158	132565056	125363784	Task Selective Naive Bayes Training .MasterPrepareTaskInput 92 Begin
0.582143	23164824	30503960	63530072	11117	287350	2125953	2114836	7201272	14750264	128126416	132565328	125364056	Task Selective Naive Bayes Training .MasterPrepareTaskInput 92 End
0.582146	23164824	30503960	63530072	11117	287350	2125958	2114841	7201248	14750264	128126646	132565576	125364328	Task Selective Naive Bayes Training .SlaveProcess 92 Begin
0.583269	23164824	30503960	63530072	11117	287350	2125963	2114846	7201248	14750264	128126874	132565824	125364576	Task Selective Naive Bayes Training .SlaveProcess 92 End
0.583272	23164824	30503960	63530072	11117	287350	2125968	2114851	7201272	14750264	128127134	132566096	125364824	Task Selective Naive Bayes Training .MasterAggregateResults 92 Begin
0.583275	23164824	30503960	63530072	11117	287350	2125973	2114856	7201272	14750264	128127392	132566368	125365096	Task Selective Naive Bayes Training .MasterAggregateResults 92 End
0.583278	23164824	30503960	63530072	11117	287350	2125980	2114863	7201272	14750264	128127780	132566768	125365496	Task Selective Naive Bayes Training .MasterPrepareTaskInput 93 Begin
0.583281	23164824	30503960	63530072	11117	287350	2125985	2114868	7201272	14750264	128128038	132567040	125365768	Task Selective Naive Bayes Training .MasterPrepareTaskInput 93 End
0.583283	23164824	30503960	63530072	11117	287350	2125990	2114873	7201248	14750264	128128268	132567288	125366040	Task Selective Naive Bayes Training .SlaveProcess 93 Begin
0.584409	23164824	30503960	63530072	11117	287350	2125995	2114878	7201248	14750264	128128496	132567536	125366288	Task Selective Naive Bayes Training .SlaveProcess 93 End
0.584417	23164824	30503960	63530072	11117	287350	2126000	2114883	7201272	14750264	128128756	132567808	125366536	Task Selective Naive Bayes Training .MasterAggregateResults 93 Begin
0.584420	23164824	30503960	63530072	11117	287350	2126005	2114888	7201272	14750264	128129014	132568080	125366808	Task Selective Naive Bayes Training .MasterAggregateResults 93 End
0.584423	23164824	30503960	63530072	11117	287350	2126012	2114895	7201272	14750264	128129402	132568480	125367208	Task Selective Naive Bayes Training .MasterPrepareTaskInput 94 Begin
0.584426	23164824	30503960	63530072	11117	287350	2126017	2114900	7201272	14750264	128129660	132568752	125367480	Task Selective Naive Bayes Training .MasterPrepareTaskInput 94 End
0.584428	23164824	30503960	63530072	11117	287350	2126022	2114905	7201248	14750264	128129890	132569000	125367752	Task Selective Naive Bayes Training .SlaveProcess 94 Begin
0.585552	23164824	30503960	63530072	11117	287350	2126027	2114910	7201248	14750264	128130118	132569248	125368000	Task Selective Naive Bayes Training .SlaveProcess 94 End
0.585555	23164824	30503960	63530072	11117	287350	2126032	2114915	7201272	14750264	128130378	132569520	125368248	Task Selective Naive Bayes Training .MasterAggregateResults 94 Begin
0.585558	23164824	30503960	63530072	11117	287350	2126037	2114920	7201272	14750264	128130636	132569792	125368520	Task Selective Naive Bayes Training .MasterAggregateResults 94 End
0.585561	23164824	30503960	63530072	11117	287350	2126044	2114927	7201272	14750264	128131024	132570192	125368920	Task Selective Naive Bayes Training .MasterPrepareTaskInput 95 Begin
0.585564	23164824	30503960	63530072	11117	287350	2126049	2114932	7201272	14750264	128131282	132570464	125369192	Task Selective Naive Bayes Training .MasterPrepareTaskInput 95 End
0.585567	23164824	30503960	63530072	11117	287350	2126054	2114937	7201248	14750264	128131512	132570712	125369464	Task Selective Naive Bayes Training .SlaveProcess 95 Begin
0.586690	23164824	30503960	63530072	11117	287350	2126059	2114942	7201248	14750264	128131740	132570960	125369712	Task Selective Naive Bayes Training .SlaveProcess 95 End
0.586693	23164824	30503960	63530072	11117	287350	2126064	2114947	7201272	14750264	128132000	132571232	125369960	Task Selective Naive Bayes Training .MasterAggregateResults 95 Begin
0.586696	23164824	30503960	63530072	11117	287350	2126069	2114952	7201272	14750264	128132258	132571504	125370232	Task Selective Naive Bayes Training .MasterAggregateResults 95 End
0.586699	23164824	30503960	63530072	11117	287350	2126076	2114959	7201272	14750264	128132646	132571904	125370632	Task Selective Naive Bayes Training .MasterPrepareTaskInput 96 Begin
0.586702	23164824	30503960	63530072	11117	287350	2126081	2114964	7201272	14750264	128132904	132572176	125370904	Task Selective Naive Bayes Training .MasterPrepareTaskInput 96 End
0.586705	23164824	30503960	63530072	11117	287350	2126086	2114969	7201248	14750264	128133134	132572424	125371176	Task Selective Naive Bayes Training .SlaveProcess 96 Begin
0.587835	23164824	30503960	63530072	11117	287350	2126091	2114974	7201248	14750264	128133362	132572672	125371424	Task Selective Naive Bayes Training .SlaveProcess 96 End
0.587838	23164824	30503960	63530072	11117	287350	2126096	2114979	7201272	14750264	128133622	132572944	125371672	Task Selective Naive Bayes Training .MasterAggregateResults 96 Begin
0.587843	23164824	30503960	63530072	11117	287350	2126105	2114988	7201272	14750264	128134097	132573440	125372168	Task Selective Naive Bayes Training .MasterAggregateResults 96 End
0.587846	23164824	30503960	63530072	11117	287350	2126112	2114995	7201272	14750264	128134485	132573840	125372568	Task Selective Naive Bayes Training .MasterPrepareTaskInput 97 Begin
0.587849	23164824	30503960	63530072	11117	287350	2126117	2115000	7201272	14750264	128134743	132574112	125372840	Task Selective Naive Bayes Training .MasterPrepareTaskInput 97 End
0.587852	23164824	30503960	63530072	11117	287350	2126122	2115005	7201248	14750264	128134973	132574360	125373112	Task Selective Naive Bayes Training .SlaveProcess 97 Begin
0.588981	23164824	30503960	63530072	11117	287350	2126127	2115010	7201248	14750264	128135201	132574608	125373360	Task Selective Naive Bayes Training .SlaveProcess 97 End
0.588984	23164824	30503960	63530072	11117	287350	2126132	2115015	7201272	14750264	128135461	132574880	125373608	Task Selective Naive Bayes Training .MasterAggregateResults 97 Begin
0.588987	23164824	30503960	63530072	11117	287350	2126137	2115020	7201272	14750264	128135719	132575152	125373880	Task Selective Naive Bayes Training .MasterAggregateResults 97 End
0.588990	23164824	30503960	63530072	11117	287350	2126144	2115027	7201272	14750264	128136107	132575552	125374280	Task Selective Naive Bayes Training .MasterPrepareTaskInput 98 Begin
0.588992	23164824	30503960	63530072	11117	287350	2126149	2115032	7201272	14750264	128136365	132575824	125374552	Task Selective Naive Bayes Training .MasterPrepareTaskInput 98 End
0.588995	23164824	30503960	63530072	11117	287350	2126154	2115037	7201248	14750264	128136595	132576072	125374824	Task Selective Naive Bayes Training .SlaveProcess 98 Begin
0.590119	23164824	30503960	63530072	11117	287350	2126159	2115042	7201248	14750264	128136823	132576320	125375072	Task Selective Naive Bayes Training .SlaveProcess 98 End
0.590122	23164824	30503960	63530072	11117	287350	2126164	2115047	7201272	14750264	128137083	132576592	125375320	Task Selective Naive Bayes Training .MasterAggregateResults 98 Begin
0.590125	23164824	30503960	63530072	11117	287350	2126169	2115052	7201272	14750264	128137341	132576864	125375592	Task Selective Naive Bayes Training .MasterAggregateResults 98 End
0.590127	23164824	30503960	63530072	11117	287350	2126176	2115059	7201272	14750264	128137729	132577264	125375992	Task Selective Naive Bayes Training .MasterPrepareTaskInput 99 Begin
