less	more	0.5955711046	0.5955711046
less	less	0.9620646792	0.03793532078
more	more	0.9992975006	0.9992975006
less	less	0.999736018	0.0002639819586
less	less	0.8945000098	0.1054999902
less	less	0.9959371269	0.004062873126
less	less	0.6982357771	0.3017642229
more	less	0.9484807553	0.05151924471
less	less	0.9457049768	0.05429502323
less	less	0.9967289954	0.003271004576
less	less	0.9583576347	0.0416423653
less	less	0.6453835165	0.3546164835
less	less	0.5652807428	0.4347192572
less	less	0.9995165924	0.0004834076235
more	more	0.9849013812	0.9849013812
less	less	0.8684152831	0.1315847169
more	more	0.5363635841	0.5363635841
more	more	0.6957303427	0.6957303427
less	less	0.7040830247	0.2959169753
less	less	0.9974324724	0.002567527631
less	more	0.5293654854	0.5293654854
less	less	0.9998740493	0.0001259507242
less	less	0.9999926414	7.358558907e-06
more	less	0.781416825	0.218583175
less	less	0.9775478659	0.02245213407
less	less	0.5518072173	0.4481927827
less	less	0.9974613977	0.002538602285
less	less	0.9157343923	0.0842656077
less	less	0.7723719863	0.2276280137
less	less	0.9928531785	0.007146821483
less	less	0.9974483324	0.002551667615
less	less	0.9976470368	0.002352963234
less	less	0.9999574654	4.253457417e-05
less	less	0.9997629063	0.0002370937133
more	more	0.8695544846	0.8695544846
less	less	0.993192496	0.006807504018
less	more	0.759665718	0.759665718
more	less	0.8460276579	0.1539723421
less	less	0.8535242572	0.1464757428
less	less	0.9115621389	0.08843786112
more	less	0.8688662841	0.1311337159
less	less	0.9163753716	0.08362462841
less	less	0.9615636162	0.0384363838
less	less	0.9999926847	7.315339124e-06
less	less	0.8117604063	0.1882395937
more	more	0.8997165126	0.8997165126
less	less	0.5148512912	0.4851487088
less	less	0.9964104913	0.003589508658
less	less	0.984598961	0.01540103901
less	less	0.9050032176	0.0949967824
less	less	0.9409077932	0.05909220684
less	less	0.9120016374	0.08799836258
less	less	0.9997044108	0.0002955892345
less	less	0.9997891046	0.0002108954016
less	less	0.9980445336	0.00195546641
less	less	0.9661599169	0.03384008314
less	less	0.9172713608	0.08272863923
more	more	0.8512541745	0.8512541745
less	less	0.7889779211	0.2110220789
more	more	0.9051872827	0.9051872827
less	less	0.9908434992	0.009156500816
less	less	0.5495799534	0.4504200466
less	less	0.922402648	0.077597352
less	less	0.9688004201	0.03119957991
more	more	0.9999926498	0.9999926498
less	less	0.8802157471	0.1197842529
less	less	0.9999907278	9.272175241e-06
less	less	0.9589648775	0.04103512246
less	less	0.7440733708	0.2559266292
less	less	0.9657717411	0.03422825886
less	less	0.948540257	0.05145974296
less	less	0.9996825043	0.000317495705
less	less	0.853681597	0.146318403
more	more	0.6581237245	0.6581237245
less	less	0.9737943303	0.02620566967
more	less	0.6520176187	0.3479823813
more	less	0.9772955092	0.02270449078
less	less	0.9138292626	0.08617073742
more	more	0.9999917259	0.9999917259
less	less	0.9973979683	0.002602031693
less	less	0.9999007062	9.929375684e-05
less	less	0.9998679882	0.0001320117684
less	less	0.6869369073	0.3130630927
less	less	0.9662084866	0.03379151342
less	less	0.9953769797	0.004623020324
less	less	0.8897948858	0.1102051142
less	less	0.9299142712	0.07008572879
less	less	0.9236634018	0.07633659818
more	more	0.9883260756	0.9883260756
less	less	0.9362635307	0.06373646933
more	more	0.9795341341	0.9795341341
less	less	0.9999909276	9.072395046e-06
more	less	0.6446907504	0.3553092496
more	less	0.6520176187	0.3479823813
more	more	0.9986771545	0.9986771545
more	less	0.7616123867	0.2383876133
less	less	0.9936380513	0.006361948726
less	less	0.780104993	0.219895007
less	less	0.9893557703	0.01064422971
less	less	0.7335098819	0.2664901181
less	less	0.9999911112	8.888772385e-06
less	less	0.9696410637	0.0303589363
less	less	0.9969939666	0.003006033395
less	less	0.9903552926	0.009644707393
less	less	0.9241099431	0.07589005689
less	less	0.9386499392	0.06135006082
less	more	0.6753457487	0.6753457487
more	less	0.9222107382	0.07778926178
more	more	0.5214988841	0.5214988841
less	less	0.9653307449	0.03466925511
more	less	0.5134624987	0.4865375013
less	less	0.8998532515	0.1001467485
more	more	0.857979192	0.857979192
less	less	0.9938335638	0.006166436167
more	less	0.5799793606	0.4200206394
more	less	0.559537162	0.440462838
less	less	0.9446293004	0.05537069956
more	less	0.536276746	0.463723254
less	less	0.9936089242	0.006391075848
less	less	0.976608262	0.02339173801
more	more	0.9986493211	0.9986493211
less	less	0.9914939902	0.00850600976
more	less	0.6040347916	0.3959652084
more	less	0.6961858713	0.3038141287
less	less	0.9209547772	0.07904522283
less	less	0.9998133441	0.0001866559067
less	less	0.9953061306	0.004693869367
less	less	0.9997891046	0.0002108954016
more	more	0.9930175589	0.9930175589
less	less	0.9996616474	0.0003383525874
less	less	0.9973979683	0.002602031693
less	less	0.9981584142	0.001841585775
less	less	0.9345473066	0.06545269344
less	less	0.9999905941	9.405902942e-06
less	more	0.6496542708	0.6496542708
less	less	0.9790220976	0.02097790241
less	less	0.7342004648	0.2657995352
more	more	0.5160024901	0.5160024901
less	less	0.9565997068	0.04340029324
more	less	0.7320043836	0.2679956164
less	less	0.9999707398	2.926019977e-05
less	less	0.5134624987	0.4865375013
less	less	0.8865651576	0.1134348424
more	less	0.6096562727	0.3903437273
less	less	0.9509709397	0.04902906027
less	less	0.9998740493	0.0001259507242
less	more	0.5001502306	0.5001502306
less	less	0.9762477631	0.02375223689
less	less	0.7461733884	0.2538266116
less	less	0.9880582566	0.01194174342
less	less	0.9986507627	0.001349237309
less	less	0.6931482449	0.3068517551
less	less	0.5656916541	0.4343083459
less	less	0.5778101816	0.4221898184
more	less	0.885557824	0.114442176
more	more	0.8512541745	0.8512541745
less	less	0.7487176134	0.2512823866
more	less	0.6096562727	0.3903437273
less	less	0.9998443063	0.0001556936956
less	less	0.9951707055	0.004829294525
more	less	0.6996387911	0.3003612089
less	less	0.8096818618	0.1903181382
less	less	0.6649856843	0.3350143157
less	less	0.9999297719	7.022806535e-05
less	less	0.9192554803	0.08074451965
less	less	0.9319395725	0.0680604275
less	less	0.9201075839	0.07989241605
less	less	0.690242594	0.309757406
less	less	0.9367369529	0.06326304714
less	less	0.9542191815	0.0457808185
less	less	0.9555315099	0.0444684901
less	less	0.9692472809	0.03075271912
less	less	0.7317990383	0.2682009617
more	more	0.7696746741	0.7696746741
less	less	0.8938048003	0.1061951997
less	less	0.9329846581	0.06701534193
less	less	0.5367581343	0.4632418657
less	less	0.9677323936	0.03226760637
less	less	0.9744246146	0.02557538538
less	less	0.9983671471	0.001632852896
more	less	0.6168374476	0.3831625524
less	less	0.6437848156	0.3562151844
less	less	0.6785432188	0.3214567812
less	less	0.9938025288	0.006197471203
less	less	0.9999761293	2.387067365e-05
less	less	0.867083687	0.132916313
more	less	0.6437848156	0.3562151844
more	less	0.5148512912	0.4851487088
less	less	0.8915937181	0.1084062819
less	less	0.9999561945	4.380546599e-05
less	less	0.5520101381	0.4479898619
less	less	0.9653307449	0.03466925511
more	more	0.7633490378	0.7633490378
less	less	0.7453715078	0.2546284922
more	more	0.9999922096	0.9999922096
less	less	0.9598404348	0.04015956519
less	less	0.9999897475	1.025246261e-05
less	less	0.8779728998	0.1220271002
less	less	0.8293827636	0.1706172364
less	less	0.9999925204	7.479560066e-06
less	less	0.9803996635	0.01960033652
less	less	0.9999190127	8.098729697e-05
less	less	0.9574234611	0.04257653886
less	less	0.9781175347	0.0218824653
less	less	0.6860091547	0.3139908453
less	less	0.9950156055	0.00498439448
less	more	0.7648801154	0.7648801154
less	less	0.6508426056	0.3491573944
more	less	0.5903935682	0.4096064318
less	less	0.9999926534	7.34659981e-06
less	less	0.8289922828	0.1710077172
more	less	0.8504126411	0.1495873589
less	less	0.9861156393	0.01388436073
less	less	0.9998270343	0.000172965701
less	less	0.9730064294	0.02699357059
less	less	0.5369946021	0.4630053979
more	less	0.6468153004	0.3531846996
less	less	0.998344389	0.001655611016
less	less	0.9653307449	0.03466925511
less	less	0.9998104122	0.0001895878392
more	less	0.9473816682	0.05261833184
less	less	0.8998197864	0.1001802136
less	less	0.9622315281	0.03776847193
less	less	0.9896465945	0.01035340549
less	less	0.9757831813	0.02421681874
less	less	0.962604998	0.03739500204
less	less	0.8425907439	0.1574092561
less	less	0.9499142909	0.05008570913
less	more	0.5592662452	0.5592662452
less	less	0.9997277607	0.000272239313
less	less	0.9730419321	0.02695806791
less	less	0.9936933907	0.00630660926
more	less	0.5713258575	0.4286741425
more	less	0.6988075062	0.3011924938
more	less	0.8368878419	0.1631121581
less	less	0.964858701	0.035141299
more	less	0.6869369073	0.3130630927
less	less	0.8133199521	0.1866800479
less	less	0.9985195271	0.001480472942
less	less	0.930045941	0.06995405902
less	less	0.947258611	0.052741389
less	less	0.999863461	0.0001365389738
less	less	0.9801536291	0.01984637089
less	less	0.7053072685	0.2946927315
less	less	0.9871885695	0.01281143054
less	less	0.6393772806	0.3606227194
more	more	0.9999917818	0.9999917818
less	less	0.9545144	0.04548559995
less	less	0.9503070569	0.0496929431
less	less	0.999684415	0.0003155850021
less	less	0.9684949113	0.03150508865
less	less	0.9817673654	0.01823263459
more	less	0.8790705848	0.1209294152
less	less	0.6096562727	0.3903437273
less	less	0.9991114514	0.0008885486026
less	less	0.5322408046	0.4677591954
less	less	0.9934813002	0.006518699768
less	less	0.9999778184	2.218164993e-05
less	less	0.971307795	0.02869220505
more	more	0.9999893674	0.9999893674
more	more	0.5234914636	0.5234914636
less	less	0.9997099506	0.0002900494252
less	less	0.9991694327	0.0008305673027
more	less	0.6209141938	0.3790858062
less	less	0.9953029388	0.004697061205
less	less	0.9943407014	0.005659298641
less	less	0.9774381414	0.02256185857
less	less	0.941705542	0.05829445797
less	less	0.7986719322	0.2013280678
less	less	0.9529139499	0.04708605011
more	more	0.5324966292	0.5324966292
less	less	0.9506043825	0.04939561754
less	less	0.999755981	0.0002440189557
less	less	0.7076513667	0.2923486333
less	less	0.9986303382	0.0013696618
less	less	0.9641150538	0.03588494616
less	less	0.6539931865	0.3460068135
less	less	0.9523270909	0.04767290908
less	more	0.7484084456	0.7484084456
less	less	0.9248425551	0.07515744495
less	less	0.9307944292	0.06920557076
more	less	0.668002829	0.331997171
less	more	0.6720086842	0.6720086842
more	more	0.9998113656	0.9998113656
more	less	0.9088308266	0.0911691734
less	less	0.9714885874	0.02851141257
more	more	0.5234914636	0.5234914636
less	less	0.9800180141	0.01998198594
more	more	0.7484084456	0.7484084456
less	less	0.9946916135	0.00530838646
less	less	0.9997770915	0.0002229085177
less	less	0.9374222581	0.06257774188
less	less	0.8302944781	0.1697055219
less	less	0.7175509041	0.2824490959
less	less	0.8779323821	0.1220676179
less	less	0.9762328368	0.02376716324
less	less	0.987142124	0.01285787597
less	less	0.9965254314	0.003474568554
less	less	0.9962821395	0.003717860545
less	less	0.9409233057	0.05907669432
less	less	0.9771503889	0.02284961111
less	less	0.9999924434	7.556600426e-06
less	less	0.9730064294	0.02699357059
more	more	0.9873685179	0.9873685179
less	less	0.9872623686	0.01273763143
less	less	0.5200859486	0.4799140514
less	less	0.9999799359	2.00640968e-05
less	less	0.9999912062	8.793786253e-06
less	less	0.9996616474	0.0003383525874
less	less	0.9968963089	0.003103691062
less	less	0.8273479254	0.1726520746
less	less	0.9855321738	0.0144678262
less	less	0.9758782514	0.02412174863
less	less	0.9842682032	0.01573179679
less	less	0.7754235038	0.2245764962
more	more	0.6957303427	0.6957303427
more	more	0.6641710475	0.6641710475
less	less	0.9980933411	0.00190665894
less	less	0.9999402408	5.975916385e-05
less	less	0.9155516516	0.08444834843
less	less	0.9495613762	0.0504386238
less	more	0.7342738199	0.7342738199
less	less	0.9985269287	0.001473071292
less	less	0.5850363355	0.4149636645
more	less	0.6869369073	0.3130630927
more	more	0.9951768843	0.9951768843
less	less	0.9999326741	6.732586482e-05
less	less	0.5381402438	0.4618597562
less	less	0.9042126916	0.09578730843
less	less	0.6836919108	0.3163080892
less	less	0.8477236962	0.1522763038
less	less	0.9996537617	0.000346238267
less	less	0.5340188875	0.4659811125
less	less	0.9134349492	0.08656505084
less	less	0.8191127224	0.1808872776
less	less	0.9713015353	0.02869846465
less	less	0.9730175585	0.02698244153
less	less	0.9999926036	7.396358564e-06
less	less	0.9879829443	0.01201705574
less	less	0.8825043548	0.1174956452
more	less	0.9413511689	0.05864883112
less	less	0.9972482696	0.002751730367
less	less	0.9999925177	7.482276214e-06
more	more	0.999991463	0.999991463
less	less	0.698170959	0.301829041
less	less	0.9796412195	0.02035878051
less	less	0.9999910143	8.985650884e-06
less	less	0.8862422202	0.1137577798
less	less	0.931712487	0.06828751303
more	less	0.6468153004	0.3531846996
less	less	0.6251895785	0.3748104215
less	less	0.9995329599	0.0004670400935
less	less	0.9591726562	0.04082734382
less	less	0.7839811608	0.2160188392
less	less	0.52846107	0.47153893
more	more	0.999899201	0.999899201
less	less	0.9941056259	0.005894374141
less	less	0.999768582	0.0002314180134
less	less	0.9992203926	0.0007796074318
more	more	0.9797852981	0.9797852981
less	more	0.5302717717	0.5302717717
more	less	0.5381402438	0.4618597562
less	less	0.940905081	0.05909491905
less	less	0.9979779631	0.002022036933
less	more	0.7885551064	0.7885551064
more	more	0.9640666183	0.9640666183
less	less	0.9998513661	0.0001486338686
less	less	0.9937751783	0.006224821725
less	less	0.5705056065	0.4294943935
less	less	0.9830799159	0.01692008415
less	less	0.9824554645	0.01754453548
more	less	0.6539601232	0.3460398768
less	less	0.942227735	0.05777226504
more	more	0.6488022163	0.6488022163
less	less	0.5652807428	0.4347192572
less	less	0.6809026817	0.3190973183
less	less	0.6305634906	0.3694365094
less	less	0.9998383653	0.0001616347308
less	less	0.9454167012	0.05458329884
less	less	0.9999924882	7.511771689e-06
less	less	0.9997648456	0.0002351543512
less	less	0.9999916134	8.386586151e-06
more	more	0.8815579081	0.8815579081
less	less	0.9966992239	0.003300776086
less	less	0.999863461	0.0001365389738
less	less	0.9742917751	0.02570822492
less	less	0.9845786504	0.01542134957
less	less	0.8746998687	0.1253001313
less	less	0.9999924443	7.555678842e-06
less	less	0.8420613946	0.1579386054
less	less	0.6096562727	0.3903437273
less	less	0.9949331404	0.005066859567
more	less	0.7375743916	0.2624256084
less	less	0.6389923013	0.3610076987
less	less	0.9999653796	3.46203952e-05
less	less	0.6374382655	0.3625617345
less	less	0.9985943202	0.001405679827
more	less	0.8645358304	0.1354641696
less	less	0.7525000248	0.2474999752
less	less	0.9709781917	0.0290218083
more	more	0.9931472486	0.9931472486
less	less	0.9956795165	0.004320483526
less	less	0.9999402408	5.975916385e-05
less	less	0.9345106934	0.06548930659
more	less	0.5881650931	0.4118349069
more	more	0.9930175589	0.9930175589
less	less	0.6468153004	0.3531846996
less	less	0.893117277	0.106882723
less	less	0.9990157595	0.0009842405317
less	less	0.9710311589	0.02896884115
more	less	0.6783027393	0.3216972607
less	less	0.9950647551	0.0049352449
less	less	0.9924121882	0.007587811817
less	less	0.7306267049	0.2693732951
less	less	0.9468959859	0.05310401408
less	less	0.9763444985	0.02365550154
less	less	0.999992014	7.986003814e-06
less	less	0.8504126411	0.1495873589
less	less	0.9893464485	0.01065355146
less	less	0.9930259872	0.006974012791
less	less	0.7491833396	0.2508166604
less	less	0.999687393	0.0003126069595
less	less	0.9999346638	6.533624117e-05
less	less	0.9993626872	0.0006373127909
less	less	0.8365223286	0.1634776714
less	more	0.5192663424	0.5192663424
less	less	0.8978562685	0.1021437315
less	less	0.9999261504	7.384963527e-05
less	less	0.9998943949	0.0001056051018
less	less	0.9553668873	0.04463311266
less	less	0.9045630442	0.09543695575
more	more	0.9965287235	0.9965287235
less	less	0.9513468392	0.0486531608
less	less	0.9981731846	0.001826815399
less	less	0.9560756832	0.0439243168
less	less	0.9035400827	0.09645991726
more	less	0.6903760823	0.3096239177
less	less	0.9948679425	0.005132057457
more	less	0.5146096022	0.4853903978
less	less	0.9949867949	0.005013205129
less	less	0.9863121104	0.01368788958
less	less	0.9826651047	0.01733489532
less	less	0.9005680394	0.09943196064
more	more	0.989975346	0.989975346
less	less	0.9891053388	0.01089466123
less	less	0.9997629063	0.0002370937133
less	less	0.9987200929	0.001279907142
less	less	0.9732255512	0.02677444875
less	less	0.9892179769	0.01078202312
less	less	0.9617884281	0.0382115719
