Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.657489	18053656	21592152	23689112	11048	23555	739460	728412	3800832	7389568	89018980	91523296	87722464	Task Selective Naive Bayes Training .MasterPrepareTaskInput 341 End
0.658075	18053656	21592152	23689112	11051	23555	739473	728422	3800992	7389568	89150536	91654864	87853872	Task Selective Naive Bayes Training .MasterAggregateResults 340 Begin
0.658078	18053656	21592152	23689112	11051	23555	739478	728427	3800992	7389568	89150796	91655136	87854144	Task Selective Naive Bayes Training .MasterAggregateResults 340 End
0.658084	18053656	21592152	23689112	11051	23555	739491	728440	3800992	7389568	89216828	91721184	87920192	Task Selective Naive Bayes Training .MasterAggregateResults 341 Begin
0.658087	18053656	21592152	23689112	11051	23555	739496	728445	3800992	7389568	89217088	91721456	87920464	Task Selective Naive Bayes Training .MasterAggregateResults 341 End
0.658091	18053656	21592152	23689112	11048	23555	739503	728455	3800832	7389568	89217376	91721760	87920928	Task Selective Naive Bayes Training .MasterPrepareTaskInput 342 Begin
0.658099	18053656	21592152	23689112	11048	23555	739508	728460	3800832	7389568	89217636	91722032	87921200	Task Selective Naive Bayes Training .MasterPrepareTaskInput 342 End
0.658105	18053656	21592152	23689112	11048	23555	739515	728467	3800832	7389568	89283448	91787856	87987024	Task Selective Naive Bayes Training .MasterPrepareTaskInput 343 Begin
0.658108	18053656	21592152	23689112	11048	23555	739520	728472	3800832	7389568	89283708	91788128	87987296	Task Selective Naive Bayes Training .MasterPrepareTaskInput 343 End
0.658692	18053656	21592152	23689112	11051	23555	739533	728482	3800992	7389568	89415264	91919696	88118704	Task Selective Naive Bayes Training .MasterAggregateResults 342 Begin
0.658695	18053656	21592152	23689112	11051	23555	739538	728487	3800992	7389568	89415524	91919968	88118976	Task Selective Naive Bayes Training .MasterAggregateResults 342 End
0.658701	18053656	21592152	23689112	11051	23555	739551	728500	3800992	7389568	89481556	91986016	88185024	Task Selective Naive Bayes Training .MasterAggregateResults 343 Begin
0.658706	18053656	21592152	23689112	11051	23555	739560	728509	3800992	7389568	89482037	91986512	88185520	Task Selective Naive Bayes Training .MasterAggregateResults 343 End
0.658710	18053656	21592152	23689112	11048	23555	739567	728519	3800832	7389568	89482325	91986816	88185984	Task Selective Naive Bayes Training .MasterPrepareTaskInput 344 Begin
0.658712	18053656	21592152	23689112	11048	23555	739572	728524	3800832	7389568	89482585	91987088	88186256	Task Selective Naive Bayes Training .MasterPrepareTaskInput 344 End
0.658717	18053656	21592152	23689112	11048	23555	739579	728531	3800832	7389568	89548397	92052912	88252080	Task Selective Naive Bayes Training .MasterPrepareTaskInput 345 Begin
0.658720	18053656	21592152	23689112	11048	23555	739584	728536	3800832	7389568	89548657	92053184	88252352	Task Selective Naive Bayes Training .MasterPrepareTaskInput 345 End
0.659315	18053656	21592152	23689112	11053	23555	739597	728544	3801040	7389568	89680213	92184752	88383712	Task Selective Naive Bayes Training .MasterAggregateResults 345 Begin
0.659318	18053656	21592152	23689112	11053	23555	739602	728549	3801040	7389568	89680473	92185024	88383984	Task Selective Naive Bayes Training .MasterAggregateResults 345 End
0.659324	18053656	21592152	23689112	11051	23555	739615	728564	3800992	7389568	89746505	92251072	88450080	Task Selective Naive Bayes Training .MasterAggregateResults 344 Begin
0.659327	18053656	21592152	23689112	11051	23555	739620	728569	3800992	7389568	89746765	92251344	88450352	Task Selective Naive Bayes Training .MasterAggregateResults 344 End
0.659331	18053656	21592152	23689112	11048	23555	739627	728579	3800832	7389568	89747053	92251648	88450816	Task Selective Naive Bayes Training .MasterPrepareTaskInput 346 Begin
0.659334	18053656	21592152	23689112	11048	23555	739632	728584	3800832	7389568	89747313	92251920	88451088	Task Selective Naive Bayes Training .MasterPrepareTaskInput 346 End
0.659339	18053656	21592152	23689112	11048	23555	739639	728591	3800832	7389568	89813125	92317744	88516912	Task Selective Naive Bayes Training .MasterPrepareTaskInput 347 Begin
0.659342	18053656	21592152	23689112	11048	23555	739644	728596	3800832	7389568	89813385	92318016	88517184	Task Selective Naive Bayes Training .MasterPrepareTaskInput 347 End
0.659929	18053656	21592152	23689112	11051	23555	739657	728606	3800992	7389568	89944941	92449584	88648592	Task Selective Naive Bayes Training .MasterAggregateResults 346 Begin
0.659932	18053656	21592152	23689112	11051	23555	739662	728611	3800992	7389568	89945201	92449856	88648864	Task Selective Naive Bayes Training .MasterAggregateResults 346 End
0.659938	18053656	21592152	23689112	11051	23555	739675	728624	3800992	7389568	90011233	92515904	88714912	Task Selective Naive Bayes Training .MasterAggregateResults 347 Begin
0.659941	18053656	21592152	23689112	11051	23555	739680	728629	3800992	7389568	90011493	92516176	88715184	Task Selective Naive Bayes Training .MasterAggregateResults 347 End
0.659951	18053656	21592152	23689112	11048	23555	739687	728639	3800832	7389568	90011781	92516480	88715648	Task Selective Naive Bayes Training .MasterPrepareTaskInput 348 Begin
0.659953	18053656	21592152	23689112	11048	23555	739692	728644	3800832	7389568	90012041	92516752	88715920	Task Selective Naive Bayes Training .MasterPrepareTaskInput 348 End
0.659959	18053656	21592152	23689112	11048	23555	739699	728651	3800832	7389568	90077853	92582576	88781744	Task Selective Naive Bayes Training .MasterPrepareTaskInput 349 Begin
0.659962	18053656	21592152	23689112	11048	23555	739704	728656	3800832	7389568	90078113	92582848	88782016	Task Selective Naive Bayes Training .MasterPrepareTaskInput 349 End
0.660547	18053656	21592152	23689112	11051	23555	739717	728666	3800992	7389568	90209669	92714416	88913424	Task Selective Naive Bayes Training .MasterAggregateResults 348 Begin
0.660550	18053656	21592152	23689112	11051	23555	739722	728671	3800992	7389568	90209929	92714688	88913696	Task Selective Naive Bayes Training .MasterAggregateResults 348 End
0.660557	18053656	21592152	23689112	11051	23555	739735	728684	3800992	7389568	90275961	92780736	88979744	Task Selective Naive Bayes Training .MasterAggregateResults 349 Begin
0.660561	18053656	21592152	23689112	11051	23555	739740	728689	3800992	7389568	90276221	92781008	88980016	Task Selective Naive Bayes Training .MasterAggregateResults 349 End
0.660564	18053656	21592152	23689112	11048	23555	739747	728699	3800832	7389568	90276509	92781312	88980480	Task Selective Naive Bayes Training .MasterPrepareTaskInput 350 Begin
0.660567	18053656	21592152	23689112	11048	23555	739752	728704	3800832	7389568	90276769	92781584	88980752	Task Selective Naive Bayes Training .MasterPrepareTaskInput 350 End
0.660572	18053656	21592152	23689112	11048	23555	739759	728711	3800832	7389568	90342581	92847408	89046576	Task Selective Naive Bayes Training .MasterPrepareTaskInput 351 Begin
0.660575	18053656	21592152	23689112	11048	23555	739764	728716	3800832	7389568	90342841	92847680	89046848	Task Selective Naive Bayes Training .MasterPrepareTaskInput 351 End
0.661162	18053656	21592152	23689112	11051	23555	739777	728726	3800992	7389568	90474397	92979248	89178256	Task Selective Naive Bayes Training .MasterAggregateResults 350 Begin
0.661165	18053656	21592152	23689112	11051	23555	739782	728731	3800992	7389568	90474657	92979520	89178528	Task Selective Naive Bayes Training .MasterAggregateResults 350 End
0.661171	18053656	21592152	23689112	11051	23555	739795	728744	3800992	7389568	90540689	93045568	89244576	Task Selective Naive Bayes Training .MasterAggregateResults 351 Begin
0.661174	18053656	21592152	23689112	11051	23555	739800	728749	3800992	7389568	90540949	93045840	89244848	Task Selective Naive Bayes Training .MasterAggregateResults 351 End
0.661177	18053656	21592152	23689112	11048	23555	739807	728759	3800832	7389568	90541237	93046144	89245312	Task Selective Naive Bayes Training .MasterPrepareTaskInput 352 Begin
0.661180	18053656	21592152	23689112	11048	23555	739812	728764	3800832	7389568	90541497	93046416	89245584	Task Selective Naive Bayes Training .MasterPrepareTaskInput 352 End
0.661185	18053656	21592152	23689112	11048	23555	739819	728771	3800832	7389568	90607309	93112240	89311408	Task Selective Naive Bayes Training .MasterPrepareTaskInput 353 Begin
0.661188	18053656	21592152	23689112	11048	23555	739824	728776	3800832	7389568	90607569	93112512	89311680	Task Selective Naive Bayes Training .MasterPrepareTaskInput 353 End
0.661778	18053656	21592152	23689112	11051	23555	739837	728786	3800992	7389568	90739125	93244080	89443088	Task Selective Naive Bayes Training .MasterAggregateResults 352 Begin
0.661780	18053656	21592152	23689112	11051	23555	739842	728791	3800992	7389568	90739385	93244352	89443360	Task Selective Naive Bayes Training .MasterAggregateResults 352 End
0.661786	18053656	21592152	23689112	11051	23555	739855	728804	3800992	7389568	90805417	93310400	89509408	Task Selective Naive Bayes Training .MasterAggregateResults 353 Begin
0.661789	18053656	21592152	23689112	11051	23555	739861	728810	3800992	7389568	90805693	93310688	89509696	Task Selective Naive Bayes Training .MasterAggregateResults 353 End
0.661799	18053656	21592152	23689112	11048	23555	739868	728820	3800832	7389568	90805981	93310992	89510160	Task Selective Naive Bayes Training .MasterPrepareTaskInput 354 Begin
0.661802	18053656	21592152	23689112	11048	23555	739873	728825	3800832	7389568	90806241	93311264	89510432	Task Selective Naive Bayes Training .MasterPrepareTaskInput 354 End
0.661807	18053656	21592152	23689112	11048	23555	739880	728832	3800832	7389568	90872053	93377088	89576256	Task Selective Naive Bayes Training .MasterPrepareTaskInput 355 Begin
0.661810	18053656	21592152	23689112	11048	23555	739885	728837	3800832	7389568	90872313	93377360	89576528	Task Selective Naive Bayes Training .MasterPrepareTaskInput 355 End
0.662399	18053656	21592152	23689112	11053	23555	739898	728845	3801040	7389568	91003869	93508928	89707888	Task Selective Naive Bayes Training .MasterAggregateResults 355 Begin
0.662402	18053656	21592152	23689112	11053	23555	739903	728850	3801040	7389568	91004129	93509200	89708160	Task Selective Naive Bayes Training .MasterAggregateResults 355 End
0.662408	18053656	21592152	23689112	11051	23555	739916	728865	3800992	7389568	91070161	93575248	89774256	Task Selective Naive Bayes Training .MasterAggregateResults 354 Begin
0.662411	18053656	21592152	23689112	11051	23555	739921	728870	3800992	7389568	91070421	93575520	89774528	Task Selective Naive Bayes Training .MasterAggregateResults 354 End
0.662415	18053656	21592152	23689112	11048	23555	739928	728880	3800832	7389568	91070709	93575824	89774992	Task Selective Naive Bayes Training .MasterPrepareTaskInput 356 Begin
0.662418	18053656	21592152	23689112	11048	23555	739933	728885	3800832	7389568	91070969	93576096	89775264	Task Selective Naive Bayes Training .MasterPrepareTaskInput 356 End
0.662423	18053656	21592152	23689112	11048	23555	739940	728892	3800832	7389568	91136781	93641920	89841088	Task Selective Naive Bayes Training .MasterPrepareTaskInput 357 Begin
0.662425	18053656	21592152	23689112	11048	23555	739945	728897	3800832	7389568	91137041	93642192	89841360	Task Selective Naive Bayes Training .MasterPrepareTaskInput 357 End
0.663012	18053656	21592152	23689112	11051	23555	739958	728907	3800992	7389568	91268597	93773760	89972768	Task Selective Naive Bayes Training .MasterAggregateResults 356 Begin
0.663014	18053656	21592152	23689112	11051	23555	739963	728912	3800992	7389568	91268857	93774032	89973040	Task Selective Naive Bayes Training .MasterAggregateResults 356 End
0.663020	18053656	21592152	23689112	11051	23555	739976	728925	3800992	7389568	91334889	93840080	90039088	Task Selective Naive Bayes Training .MasterAggregateResults 357 Begin
0.663023	18053656	21592152	23689112	11051	23555	739981	728930	3800992	7389568	91335149	93840352	90039360	Task Selective Naive Bayes Training .MasterAggregateResults 357 End
0.663027	18053656	21592152	23689112	11048	23555	739988	728940	3800832	7389568	91335437	93840656	90039824	Task Selective Naive Bayes Training .MasterPrepareTaskInput 358 Begin
0.663030	18053656	21592152	23689112	11048	23555	739993	728945	3800832	7389568	91335697	93840928	90040096	Task Selective Naive Bayes Training .MasterPrepareTaskInput 358 End
0.663035	18053656	21592152	23689112	11048	23555	740000	728952	3800832	7389568	91401509	93906752	90105920	Task Selective Naive Bayes Training .MasterPrepareTaskInput 359 Begin
0.663038	18053656	21592152	23689112	11048	23555	740005	728957	3800832	7389568	91401769	93907024	90106192	Task Selective Naive Bayes Training .MasterPrepareTaskInput 359 End
0.663623	18053656	21592152	23689112	11051	23555	740018	728967	3800992	7389568	91533325	94038592	90237600	Task Selective Naive Bayes Training .MasterAggregateResults 358 Begin
0.663626	18053656	21592152	23689112	11051	23555	740023	728972	3800992	7389568	91533585	94038864	90237872	Task Selective Naive Bayes Training .MasterAggregateResults 358 End
0.663631	18053656	21592152	23689112	11051	23555	740036	728985	3800992	7389568	91599617	94104912	90303920	Task Selective Naive Bayes Training .MasterAggregateResults 359 Begin
0.663640	18053656	21592152	23689112	11051	23555	740041	728990	3800992	7389568	91599877	94105184	90304192	Task Selective Naive Bayes Training .MasterAggregateResults 359 End
0.663644	18053656	21592152	23689112	11048	23555	740048	729000	3800832	7389568	91600165	94105488	90304656	Task Selective Naive Bayes Training .MasterPrepareTaskInput 360 Begin
0.663647	18053656	21592152	23689112	11048	23555	740053	729005	3800832	7389568	91600425	94105760	90304928	Task Selective Naive Bayes Training .MasterPrepareTaskInput 360 End
0.663652	18053656	21592152	23689112	11048	23555	740060	729012	3800832	7389568	91666237	94171584	90370752	Task Selective Naive Bayes Training .MasterPrepareTaskInput 361 Begin
0.663655	18053656	21592152	23689112	11048	23555	740065	729017	3800832	7389568	91666497	94171856	90371024	Task Selective Naive Bayes Training .MasterPrepareTaskInput 361 End
0.664243	18053656	21592152	23689112	11051	23555	740078	729027	3800992	7389568	91798053	94303424	90502432	Task Selective Naive Bayes Training .MasterAggregateResults 360 Begin
0.664246	18053656	21592152	23689112	11051	23555	740083	729032	3800992	7389568	91798313	94303696	90502704	Task Selective Naive Bayes Training .MasterAggregateResults 360 End
0.664252	18053656	21592152	23689112	11051	23555	740096	729045	3800992	7389568	91864345	94369744	90568752	Task Selective Naive Bayes Training .MasterAggregateResults 361 Begin
0.664255	18053656	21592152	23689112	11051	23555	740101	729050	3800992	7389568	91864605	94370016	90569024	Task Selective Naive Bayes Training .MasterAggregateResults 361 End
0.664259	18053656	21592152	23689112	11048	23555	740108	729060	3800832	7389568	91864893	94370320	90569488	Task Selective Naive Bayes Training .MasterPrepareTaskInput 362 Begin
0.664261	18053656	21592152	23689112	11048	23555	740113	729065	3800832	7389568	91865153	94370592	90569760	Task Selective Naive Bayes Training .MasterPrepareTaskInput 362 End
