Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.622295	18053656	21199000	33322136	7312	76011	314765	307453	5419824	8297176	60969749	63147920	57728096	Task Selective Naive Bayes Training .SlaveProcess 222 End
0.622332	18053656	21199000	33322136	7312	76011	314775	307463	5419824	8297176	61101213	63279400	57859576	Task Selective Naive Bayes Training .SlaveProcess 224 Begin
0.622913	18053656	21199000	33322136	7312	76011	314780	307468	5419824	8297176	61101443	63279648	57859824	Task Selective Naive Bayes Training .SlaveProcess 224 End
0.622948	18053656	21199000	33322136	7312	76011	314790	307478	5419824	8297176	61232907	63411128	57991304	Task Selective Naive Bayes Training .SlaveProcess 226 Begin
0.623529	18053656	21199000	33322136	7312	76011	314795	307483	5419824	8297176	61233137	63411376	57991552	Task Selective Naive Bayes Training .SlaveProcess 226 End
0.623560	18053656	21199000	33322136	7312	76011	314805	307493	5419824	8297176	61364601	63542856	58123032	Task Selective Naive Bayes Training .SlaveProcess 228 Begin
0.624142	18053656	21199000	33322136	7312	76011	314810	307498	5419824	8297176	61364831	63543104	58123280	Task Selective Naive Bayes Training .SlaveProcess 228 End
0.624179	18053656	21199000	33322136	7312	76011	314820	307508	5419824	8297176	61496295	63674584	58254760	Task Selective Naive Bayes Training .SlaveProcess 230 Begin
0.624761	18053656	21199000	33322136	7311	76011	314825	307514	5419808	8297176	61496525	63674832	58255024	Task Selective Naive Bayes Training .SlaveProcess 230 End
0.624792	18053656	21199000	33322136	7311	76011	314835	307524	5419808	8297176	61627989	63806312	58386504	Task Selective Naive Bayes Training .SlaveProcess 232 Begin
0.625372	18053656	21199000	33322136	7312	76011	314841	307529	5419824	8297176	61628235	63806576	58386752	Task Selective Naive Bayes Training .SlaveProcess 232 End
0.625403	18053656	21199000	33322136	7312	76011	314851	307539	5419824	8297176	61759699	63938056	58518232	Task Selective Naive Bayes Training .SlaveProcess 234 Begin
0.625984	18053656	21199000	33322136	7312	76011	314856	307544	5419824	8297176	61759929	63938304	58518480	Task Selective Naive Bayes Training .SlaveProcess 234 End
0.626021	18053656	21199000	33322136	7312	76011	314866	307554	5419824	8297176	61891393	64069784	58649960	Task Selective Naive Bayes Training .SlaveProcess 236 Begin
0.626608	18053656	21199000	33322136	7312	76011	314871	307559	5419824	8297176	61891623	64070032	58650208	Task Selective Naive Bayes Training .SlaveProcess 236 End
0.626638	18053656	21199000	33322136	7312	76011	314881	307569	5419824	8297176	62023087	64201512	58781688	Task Selective Naive Bayes Training .SlaveProcess 238 Begin
0.627143	18053656	21199000	33322136	7312	76011	314886	307574	5419824	8297176	62023317	64201760	58781936	Task Selective Naive Bayes Training .SlaveProcess 238 End
0.627174	18053656	21199000	33322136	7312	76011	314896	307584	5419824	8297176	62154781	64333240	58913416	Task Selective Naive Bayes Training .SlaveProcess 240 Begin
0.627773	18053656	21199000	33322136	7312	76011	314901	307589	5419824	8297176	62155011	64333488	58913664	Task Selective Naive Bayes Training .SlaveProcess 240 End
0.627826	18053656	21199000	33322136	7312	76011	314911	307599	5419824	8297176	62286475	64464968	59045144	Task Selective Naive Bayes Training .SlaveProcess 242 Begin
0.628731	18053656	21199000	33322136	7312	76011	314916	307604	5419824	8297176	62286705	64465216	59045392	Task Selective Naive Bayes Training .SlaveProcess 242 End
0.628765	18053656	21199000	33322136	7312	76011	314926	307614	5419824	8297176	62418169	64596696	59176872	Task Selective Naive Bayes Training .SlaveProcess 244 Begin
0.629619	18053656	21199000	33322136	7312	76011	314931	307619	5419824	8297176	62418399	64596944	59177120	Task Selective Naive Bayes Training .SlaveProcess 244 End
0.629646	18053656	21199000	33322136	7312	76011	314941	307629	5419824	8297176	62549863	64728424	59308600	Task Selective Naive Bayes Training .SlaveProcess 246 Begin
0.630235	18053656	21199000	33322136	7312	76011	314946	307634	5419824	8297176	62550093	64728672	59308848	Task Selective Naive Bayes Training .SlaveProcess 246 End
0.630272	18053656	21199000	33322136	7312	76011	314956	307644	5419824	8297176	62681557	64860152	59440328	Task Selective Naive Bayes Training .SlaveProcess 248 Begin
0.630779	18053656	21199000	33322136	7312	76011	314961	307649	5419824	8297176	62681787	64860400	59440576	Task Selective Naive Bayes Training .SlaveProcess 248 End
0.630814	18053656	21199000	33322136	7312	76011	314971	307659	5419824	8297176	62813251	64991880	59572056	Task Selective Naive Bayes Training .SlaveProcess 250 Begin
0.631396	18053656	21199000	33322136	7312	76011	314976	307664	5419824	8297176	62813481	64992128	59572304	Task Selective Naive Bayes Training .SlaveProcess 250 End
0.631427	18053656	21199000	33322136	7312	76011	314986	307674	5419824	8297176	62944945	65123608	59703784	Task Selective Naive Bayes Training .SlaveProcess 252 Begin
0.632010	18053656	21199000	33322136	7312	76011	314991	307679	5419824	8297176	62945175	65123856	59704032	Task Selective Naive Bayes Training .SlaveProcess 252 End
0.632047	18053656	21199000	33322136	7312	76011	315001	307689	5419824	8297176	63076639	65255336	59835512	Task Selective Naive Bayes Training .SlaveProcess 254 Begin
0.632628	18053656	21199000	33322136	7312	76011	315006	307694	5419824	8297176	63076869	65255584	59835760	Task Selective Naive Bayes Training .SlaveProcess 254 End
0.632659	18053656	21199000	33322136	7312	76011	315016	307704	5419824	8297176	63208333	65387064	59967240	Task Selective Naive Bayes Training .SlaveProcess 256 Begin
0.633241	18053656	21199000	33322136	7313	76011	315022	307709	5419840	8297176	63208579	65387328	59967488	Task Selective Naive Bayes Training .SlaveProcess 256 End
0.633272	18053656	21199000	33322136	7313	76011	315032	307719	5419840	8297176	63340043	65518808	60098968	Task Selective Naive Bayes Training .SlaveProcess 258 Begin
0.633856	18053656	21199000	33322136	7312	76011	315037	307725	5419824	8297176	63340273	65519056	60099232	Task Selective Naive Bayes Training .SlaveProcess 258 End
0.633900	18053656	21199000	33322136	7312	76011	315047	307735	5419824	8297176	63471737	65650536	60230712	Task Selective Naive Bayes Training .SlaveProcess 260 Begin
0.634482	18053656	21199000	33322136	7312	76011	315052	307740	5419824	8297176	63471967	65650784	60230960	Task Selective Naive Bayes Training .SlaveProcess 260 End
0.634520	18053656	21199000	33322136	7312	76011	315062	307750	5419824	8297176	63603431	65782264	60362440	Task Selective Naive Bayes Training .SlaveProcess 262 Begin
0.635102	18053656	21199000	33322136	7312	76011	315067	307755	5419824	8297176	63603661	65782512	60362688	Task Selective Naive Bayes Training .SlaveProcess 262 End
0.635134	18053656	21199000	33322136	7312	76011	315077	307765	5419824	8297176	63735125	65913992	60494168	Task Selective Naive Bayes Training .SlaveProcess 264 Begin
0.635715	18053656	21199000	33322136	7312	76011	315082	307770	5419824	8297176	63735355	65914240	60494416	Task Selective Naive Bayes Training .SlaveProcess 264 End
0.635753	18053656	21199000	33322136	7312	76011	315092	307780	5419824	8297176	63866819	66045720	60625896	Task Selective Naive Bayes Training .SlaveProcess 266 Begin
0.636333	18053656	21199000	33322136	7312	76011	315097	307785	5419824	8297176	63867049	66045968	60626144	Task Selective Naive Bayes Training .SlaveProcess 266 End
0.636364	18053656	21199000	33322136	7312	76011	315107	307795	5419824	8297176	63998513	66177448	60757624	Task Selective Naive Bayes Training .SlaveProcess 268 Begin
0.636870	18053656	21199000	33322136	7312	76011	315112	307800	5419824	8297176	63998743	66177696	60757872	Task Selective Naive Bayes Training .SlaveProcess 268 End
0.636903	18053656	21199000	33322136	7312	76011	315122	307810	5419824	8297176	64130207	66309176	60889352	Task Selective Naive Bayes Training .SlaveProcess 270 Begin
0.637484	18053656	21199000	33322136	7312	76011	315127	307815	5419824	8297176	64130437	66309424	60889600	Task Selective Naive Bayes Training .SlaveProcess 270 End
0.637522	18053656	21199000	33322136	7312	76011	315137	307825	5419824	8297176	64261901	66440904	61021080	Task Selective Naive Bayes Training .SlaveProcess 272 Begin
0.638106	18053656	21199000	33322136	7312	76011	315142	307830	5419824	8297176	64262131	66441152	61021328	Task Selective Naive Bayes Training .SlaveProcess 272 End
0.638141	18053656	21199000	33322136	7312	76011	315152	307840	5419824	8297176	64393595	66572632	61152808	Task Selective Naive Bayes Training .SlaveProcess 274 Begin
0.638646	18053656	21199000	33322136	7312	76011	315157	307845	5419824	8297176	64393825	66572880	61153056	Task Selective Naive Bayes Training .SlaveProcess 274 End
0.638678	18053656	21199000	33322136	7312	76011	315167	307855	5419824	8297176	64525289	66704360	61284536	Task Selective Naive Bayes Training .SlaveProcess 276 Begin
0.639259	18053656	21199000	33322136	7312	76011	315172	307860	5419824	8297176	64525519	66704608	61284784	Task Selective Naive Bayes Training .SlaveProcess 276 End
0.639297	18053656	21199000	33322136	7312	76011	315182	307870	5419824	8297176	64656983	66836088	61416264	Task Selective Naive Bayes Training .SlaveProcess 278 Begin
0.639802	18053656	21199000	33322136	7312	76011	315187	307875	5419824	8297176	64657213	66836336	61416512	Task Selective Naive Bayes Training .SlaveProcess 278 End
0.639833	18053656	21199000	33322136	7312	76011	315197	307885	5419824	8297176	64788677	66967816	61547992	Task Selective Naive Bayes Training .SlaveProcess 280 Begin
0.640413	18053656	21199000	33322136	7312	76011	315202	307890	5419824	8297176	64788907	66968064	61548240	Task Selective Naive Bayes Training .SlaveProcess 280 End
0.640444	18053656	21199000	33322136	7312	76011	315212	307900	5419824	8297176	64920371	67099544	61679720	Task Selective Naive Bayes Training .SlaveProcess 282 Begin
0.641027	18053656	21199000	33322136	7312	76011	315217	307905	5419824	8297176	64920601	67099792	61679968	Task Selective Naive Bayes Training .SlaveProcess 282 End
0.641065	18053656	21199000	33322136	7312	76011	315227	307915	5419824	8297176	65052065	67231272	61811448	Task Selective Naive Bayes Training .SlaveProcess 284 Begin
0.641645	18053656	21199000	33322136	7312	76011	315232	307920	5419824	8297176	65052295	67231520	61811696	Task Selective Naive Bayes Training .SlaveProcess 284 End
0.641677	18053656	21199000	33322136	7312	76011	315242	307930	5419824	8297176	65183759	67363000	61943176	Task Selective Naive Bayes Training .SlaveProcess 286 Begin
0.642263	18053656	21199000	33322136	7312	76011	315247	307935	5419824	8297176	65183989	67363248	61943424	Task Selective Naive Bayes Training .SlaveProcess 286 End
0.642292	18053656	21199000	33322136	7312	76011	315257	307945	5419824	8297176	65315453	67494728	62074904	Task Selective Naive Bayes Training .SlaveProcess 288 Begin
0.642874	18053656	21199000	33322136	7312	76011	315262	307950	5419824	8297176	65315683	67494976	62075152	Task Selective Naive Bayes Training .SlaveProcess 288 End
0.642912	18053656	21199000	33322136	7312	76011	315272	307960	5419824	8297176	65447147	67626456	62206632	Task Selective Naive Bayes Training .SlaveProcess 290 Begin
0.643493	18053656	21199000	33322136	7312	76011	315277	307965	5419824	8297176	65447377	67626704	62206880	Task Selective Naive Bayes Training .SlaveProcess 290 End
0.643524	18053656	21199000	33322136	7312	76011	315287	307975	5419824	8297176	65578841	67758184	62338360	Task Selective Naive Bayes Training .SlaveProcess 292 Begin
0.644262	18053656	21199000	33322136	7312	76011	315292	307980	5419824	8297176	65579071	67758432	62338608	Task Selective Naive Bayes Training .SlaveProcess 292 End
0.644288	18053656	21199000	33322136	7312	76011	315302	307990	5419824	8297176	65710535	67889912	62470088	Task Selective Naive Bayes Training .SlaveProcess 294 Begin
0.644869	18053656	21199000	33322136	7312	76011	315307	307995	5419824	8297176	65710765	67890160	62470336	Task Selective Naive Bayes Training .SlaveProcess 294 End
0.644903	18053656	21199000	33322136	7312	76011	315317	308005	5419824	8297176	65842229	68021640	62601816	Task Selective Naive Bayes Training .SlaveProcess 296 Begin
0.645484	18053656	21199000	33322136	7312	76011	315322	308010	5419824	8297176	65842459	68021888	62602064	Task Selective Naive Bayes Training .SlaveProcess 296 End
0.645516	18053656	21199000	33322136	7312	76011	315332	308020	5419824	8297176	65973923	68153368	62733544	Task Selective Naive Bayes Training .SlaveProcess 298 Begin
0.646023	18053656	21199000	33322136	7312	76011	315337	308025	5419824	8297176	65974153	68153616	62733792	Task Selective Naive Bayes Training .SlaveProcess 298 End
0.646057	18053656	21199000	33322136	7312	76011	315347	308035	5419824	8297176	66105617	68285096	62865272	Task Selective Naive Bayes Training .SlaveProcess 300 Begin
0.646637	18053656	21199000	33322136	7312	76011	315352	308040	5419824	8297176	66105847	68285344	62865520	Task Selective Naive Bayes Training .SlaveProcess 300 End
0.646678	18053656	21199000	33322136	7312	76011	315362	308050	5419824	8297176	66237311	68416824	62997000	Task Selective Naive Bayes Training .SlaveProcess 302 Begin
0.647258	18053656	21199000	33322136	7313	76011	315368	308055	5419840	8297176	66237557	68417088	62997248	Task Selective Naive Bayes Training .SlaveProcess 302 End
0.647290	18053656	21199000	33322136	7313	76011	315378	308065	5419840	8297176	66369021	68548568	63128728	Task Selective Naive Bayes Training .SlaveProcess 304 Begin
0.647873	18053656	21199000	33322136	7312	76011	315383	308071	5419824	8297176	66369251	68548816	63128992	Task Selective Naive Bayes Training .SlaveProcess 304 End
0.647904	18053656	21199000	33322136	7312	76011	315393	308081	5419824	8297176	66500715	68680296	63260472	Task Selective Naive Bayes Training .SlaveProcess 306 Begin
0.648485	18053656	21199000	33322136	7312	76011	315398	308086	5419824	8297176	66500945	68680544	63260720	Task Selective Naive Bayes Training .SlaveProcess 306 End
0.648517	18053656	21199000	33322136	7312	76011	315408	308096	5419824	8297176	66632409	68812024	63392200	Task Selective Naive Bayes Training .SlaveProcess 308 Begin
0.649100	18053656	21199000	33322136	7312	76011	315413	308101	5419824	8297176	66632639	68812272	63392448	Task Selective Naive Bayes Training .SlaveProcess 308 End
0.649132	18053656	21199000	33322136	7312	76011	315423	308111	5419824	8297176	66764103	68943752	63523928	Task Selective Naive Bayes Training .SlaveProcess 310 Begin
0.649714	18053656	21199000	33322136	7312	76011	315428	308116	5419824	8297176	66764333	68944000	63524176	Task Selective Naive Bayes Training .SlaveProcess 310 End
0.649750	18053656	21199000	33322136	7312	76011	315438	308126	5419824	8297176	66895797	69075480	63655656	Task Selective Naive Bayes Training .SlaveProcess 312 Begin
0.650331	18053656	21199000	33322136	7312	76011	315443	308131	5419824	8297176	66896027	69075728	63655904	Task Selective Naive Bayes Training .SlaveProcess 312 End
0.650363	18053656	21199000	33322136	7312	76011	315453	308141	5419824	8297176	67027491	69207208	63787384	Task Selective Naive Bayes Training .SlaveProcess 314 Begin
0.650945	18053656	21199000	33322136	7312	76011	315458	308146	5419824	8297176	67027721	69207456	63787632	Task Selective Naive Bayes Training .SlaveProcess 314 End
0.650976	18053656	21199000	33322136	7312	76011	315468	308156	5419824	8297176	67159185	69338936	63919112	Task Selective Naive Bayes Training .SlaveProcess 316 Begin
0.651558	18053656	21199000	33322136	7312	76011	315473	308161	5419824	8297176	67159415	69339184	63919360	Task Selective Naive Bayes Training .SlaveProcess 316 End
0.651589	18053656	21199000	33322136	7312	76011	315483	308171	5419824	8297176	67290879	69470664	64050840	Task Selective Naive Bayes Training .SlaveProcess 318 Begin
0.652171	18053656	21199000	33322136	7312	76011	315488	308176	5419824	8297176	67291109	69470912	64051088	Task Selective Naive Bayes Training .SlaveProcess 318 End
