Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.645905	18053656	25392792	44330840	7312	221006	882353	875041	5419816	11801856	89851019	92451288	87031472	Task Selective Naive Bayes Training .SlaveProcess 303 Begin
0.646482	18053656	25392792	44330840	7313	221006	882359	875046	5419832	11801856	89851265	92451552	87031720	Task Selective Naive Bayes Training .SlaveProcess 303 End
0.646519	18053656	25392792	44330840	7313	221006	882369	875056	5419832	11801856	89982729	92583032	87163200	Task Selective Naive Bayes Training .SlaveProcess 305 Begin
0.647098	18053656	25392792	44330840	7312	221006	882374	875062	5419816	11801856	89982959	92583280	87163464	Task Selective Naive Bayes Training .SlaveProcess 305 End
0.647140	18053656	25392792	44330840	7312	221006	882384	875072	5419816	11801856	90114423	92714760	87294944	Task Selective Naive Bayes Training .SlaveProcess 307 Begin
0.647716	18053656	25392792	44330840	7312	221006	882389	875077	5419816	11801856	90114653	92715008	87295192	Task Selective Naive Bayes Training .SlaveProcess 307 End
0.647747	18053656	25392792	44330840	7312	221006	882399	875087	5419816	11801856	90246117	92846488	87426672	Task Selective Naive Bayes Training .SlaveProcess 309 Begin
0.648326	18053656	25392792	44330840	7312	221006	882404	875092	5419816	11801856	90246347	92846736	87426920	Task Selective Naive Bayes Training .SlaveProcess 309 End
0.648361	18053656	25392792	44330840	7312	221006	882414	875102	5419816	11801856	90377811	92978216	87558400	Task Selective Naive Bayes Training .SlaveProcess 311 Begin
0.648940	18053656	25392792	44330840	7312	221006	882419	875107	5419816	11801856	90378041	92978464	87558648	Task Selective Naive Bayes Training .SlaveProcess 311 End
0.648985	18053656	25392792	44330840	7312	221006	882429	875117	5419816	11801856	90509505	93109944	87690128	Task Selective Naive Bayes Training .SlaveProcess 313 Begin
0.649562	18053656	25392792	44330840	7312	221006	882434	875122	5419816	11801856	90509735	93110192	87690376	Task Selective Naive Bayes Training .SlaveProcess 313 End
0.649592	18053656	25392792	44330840	7312	221006	882444	875132	5419816	11801856	90641199	93241672	87821856	Task Selective Naive Bayes Training .SlaveProcess 315 Begin
0.650172	18053656	25392792	44330840	7312	221006	882449	875137	5419816	11801856	90641429	93241920	87822104	Task Selective Naive Bayes Training .SlaveProcess 315 End
0.650206	18053656	25392792	44330840	7312	221006	882459	875147	5419816	11801856	90772893	93373400	87953584	Task Selective Naive Bayes Training .SlaveProcess 317 Begin
0.650783	18053656	25392792	44330840	7312	221006	882464	875152	5419816	11801856	90773123	93373648	87953832	Task Selective Naive Bayes Training .SlaveProcess 317 End
0.650825	18053656	25392792	44330840	7312	221006	882474	875162	5419816	11801856	90904587	93505128	88085312	Task Selective Naive Bayes Training .SlaveProcess 319 Begin
0.651404	18053656	25392792	44330840	7312	221006	882479	875167	5419816	11801856	90904817	93505376	88085560	Task Selective Naive Bayes Training .SlaveProcess 319 End
0.651436	18053656	25392792	44330840	7312	221006	882489	875177	5419816	11801856	91036281	93636856	88217040	Task Selective Naive Bayes Training .SlaveProcess 321 Begin
0.652016	18053656	25392792	44330840	7312	221006	882494	875182	5419816	11801856	91036511	93637104	88217288	Task Selective Naive Bayes Training .SlaveProcess 321 End
0.652051	18053656	25392792	44330840	7312	221006	882504	875192	5419816	11801856	91167975	93768584	88348768	Task Selective Naive Bayes Training .SlaveProcess 323 Begin
0.652628	18053656	25392792	44330840	7312	221006	882509	875197	5419816	11801856	91168205	93768832	88349016	Task Selective Naive Bayes Training .SlaveProcess 323 End
0.652672	18053656	25392792	44330840	7312	221006	882519	875207	5419816	11801856	91299669	93900312	88480496	Task Selective Naive Bayes Training .SlaveProcess 325 Begin
0.653252	18053656	25392792	44330840	7312	221006	882524	875212	5419816	11801856	91299899	93900560	88480744	Task Selective Naive Bayes Training .SlaveProcess 325 End
0.653285	18053656	25392792	44330840	7312	221006	882534	875222	5419816	11801856	91431363	94032040	88612224	Task Selective Naive Bayes Training .SlaveProcess 327 Begin
0.653864	18053656	25392792	44330840	7312	221006	882539	875227	5419816	11801856	91431593	94032288	88612472	Task Selective Naive Bayes Training .SlaveProcess 327 End
0.653896	18053656	25392792	44330840	7312	221006	882549	875237	5419816	11801856	91563057	94163768	88743952	Task Selective Naive Bayes Training .SlaveProcess 329 Begin
0.654473	18053656	25392792	44330840	7312	221006	882554	875242	5419816	11801856	91563287	94164016	88744200	Task Selective Naive Bayes Training .SlaveProcess 329 End
0.654512	18053656	25392792	44330840	7312	221006	882564	875252	5419816	11801856	91694751	94295496	88875680	Task Selective Naive Bayes Training .SlaveProcess 331 Begin
0.655094	18053656	25392792	44330840	7312	221006	882569	875257	5419816	11801856	91694981	94295744	88875928	Task Selective Naive Bayes Training .SlaveProcess 331 End
0.655125	18053656	25392792	44330840	7312	221006	882579	875267	5419816	11801856	91826445	94427224	89007408	Task Selective Naive Bayes Training .SlaveProcess 333 Begin
0.655701	18053656	25392792	44330840	7312	221006	882584	875272	5419816	11801856	91826675	94427472	89007656	Task Selective Naive Bayes Training .SlaveProcess 333 End
0.655737	18053656	25392792	44330840	7312	221006	882594	875282	5419816	11801856	91958139	94558952	89139136	Task Selective Naive Bayes Training .SlaveProcess 335 Begin
0.656316	18053656	25392792	44330840	7312	221006	882599	875287	5419816	11801856	91958369	94559200	89139384	Task Selective Naive Bayes Training .SlaveProcess 335 End
0.656383	18053656	25392792	44330840	7312	221006	882609	875297	5419816	11801856	92089833	94690680	89270864	Task Selective Naive Bayes Training .SlaveProcess 337 Begin
0.656961	18053656	25392792	44330840	7312	221006	882614	875302	5419816	11801856	92090063	94690928	89271112	Task Selective Naive Bayes Training .SlaveProcess 337 End
0.657002	18053656	25392792	44330840	7312	221006	882624	875312	5419816	11801856	92221527	94822408	89402592	Task Selective Naive Bayes Training .SlaveProcess 339 Begin
0.657578	18053656	25392792	44330840	7312	221006	882629	875317	5419816	11801856	92221757	94822656	89402840	Task Selective Naive Bayes Training .SlaveProcess 339 End
0.657613	18053656	25392792	44330840	7312	221006	882639	875327	5419816	11801856	92353221	94954136	89534320	Task Selective Naive Bayes Training .SlaveProcess 341 Begin
0.658193	18053656	25392792	44330840	7312	221006	882644	875332	5419816	11801856	92353451	94954384	89534568	Task Selective Naive Bayes Training .SlaveProcess 341 End
0.658232	18053656	25392792	44330840	7312	221006	882654	875342	5419816	11801856	92484915	95085864	89666048	Task Selective Naive Bayes Training .SlaveProcess 343 Begin
0.658812	18053656	25392792	44330840	7312	221006	882659	875347	5419816	11801856	92485145	95086112	89666296	Task Selective Naive Bayes Training .SlaveProcess 343 End
0.658845	18053656	25392792	44330840	7312	221006	882669	875357	5419816	11801856	92616609	95217592	89797776	Task Selective Naive Bayes Training .SlaveProcess 345 Begin
0.659426	18053656	25392792	44330840	7312	221006	882674	875362	5419816	11801856	92616839	95217840	89798024	Task Selective Naive Bayes Training .SlaveProcess 345 End
0.659466	18053656	25392792	44330840	7312	221006	882684	875372	5419816	11801856	92748303	95349320	89929504	Task Selective Naive Bayes Training .SlaveProcess 347 Begin
0.660046	18053656	25392792	44330840	7312	221006	882689	875377	5419816	11801856	92748533	95349568	89929752	Task Selective Naive Bayes Training .SlaveProcess 347 End
0.660086	18053656	25392792	44330840	7312	221006	882699	875387	5419816	11801856	92879997	95481048	90061232	Task Selective Naive Bayes Training .SlaveProcess 349 Begin
0.660669	18053656	25392792	44330840	7312	221006	882704	875392	5419816	11801856	92880227	95481296	90061480	Task Selective Naive Bayes Training .SlaveProcess 349 End
0.660700	18053656	25392792	44330840	7312	221006	882714	875402	5419816	11801856	93011691	95612776	90192960	Task Selective Naive Bayes Training .SlaveProcess 351 Begin
0.661279	18053656	25392792	44330840	7312	221006	882719	875407	5419816	11801856	93011921	95613024	90193208	Task Selective Naive Bayes Training .SlaveProcess 351 End
0.661313	18053656	25392792	44330840	7312	221006	882729	875417	5419816	11801856	93143385	95744504	90324688	Task Selective Naive Bayes Training .SlaveProcess 353 Begin
0.661892	18053656	25392792	44330840	7313	221006	882735	875422	5419832	11801856	93143631	95744768	90324936	Task Selective Naive Bayes Training .SlaveProcess 353 End
0.661934	18053656	25392792	44330840	7313	221006	882745	875432	5419832	11801856	93275095	95876248	90456416	Task Selective Naive Bayes Training .SlaveProcess 355 Begin
0.662511	18053656	25392792	44330840	7312	221006	882750	875438	5419816	11801856	93275325	95876496	90456680	Task Selective Naive Bayes Training .SlaveProcess 355 End
0.662550	18053656	25392792	44330840	7312	221006	882760	875448	5419816	11801856	93406789	96007976	90588160	Task Selective Naive Bayes Training .SlaveProcess 357 Begin
0.663129	18053656	25392792	44330840	7312	221006	882765	875453	5419816	11801856	93407019	96008224	90588408	Task Selective Naive Bayes Training .SlaveProcess 357 End
0.663162	18053656	25392792	44330840	7312	221006	882775	875463	5419816	11801856	93538483	96139704	90719888	Task Selective Naive Bayes Training .SlaveProcess 359 Begin
0.663739	18053656	25392792	44330840	7312	221006	882780	875468	5419816	11801856	93538713	96139952	90720136	Task Selective Naive Bayes Training .SlaveProcess 359 End
0.663780	18053656	25392792	44330840	7312	221006	882790	875478	5419816	11801856	93670177	96271432	90851616	Task Selective Naive Bayes Training .SlaveProcess 361 Begin
0.664360	18053656	25392792	44330840	7312	221006	882795	875483	5419816	11801856	93670407	96271680	90851864	Task Selective Naive Bayes Training .SlaveProcess 361 End
0.664394	18053656	25392792	44330840	7312	221006	882805	875493	5419816	11801856	93801871	96403160	90983344	Task Selective Naive Bayes Training .SlaveProcess 363 Begin
0.664973	18053656	25392792	44330840	7312	221006	882810	875498	5419816	11801856	93802101	96403408	90983592	Task Selective Naive Bayes Training .SlaveProcess 363 End
0.665012	18053656	25392792	44330840	7312	221006	882820	875508	5419816	11801856	93933565	96534888	91115072	Task Selective Naive Bayes Training .SlaveProcess 365 Begin
0.665588	18053656	25392792	44330840	7312	221006	882825	875513	5419816	11801856	93933795	96535136	91115320	Task Selective Naive Bayes Training .SlaveProcess 365 End
0.665629	18053656	25392792	44330840	7312	221006	882835	875523	5419816	11801856	94065259	96666616	91246800	Task Selective Naive Bayes Training .SlaveProcess 367 Begin
0.666208	18053656	25392792	44330840	7312	221006	882840	875528	5419816	11801856	94065489	96666864	91247048	Task Selective Naive Bayes Training .SlaveProcess 367 End
0.666241	18053656	25392792	44330840	7312	221006	882850	875538	5419816	11801856	94196953	96798344	91378528	Task Selective Naive Bayes Training .SlaveProcess 369 Begin
0.666817	18053656	25392792	44330840	7312	221006	882855	875543	5419816	11801856	94197183	96798592	91378776	Task Selective Naive Bayes Training .SlaveProcess 369 End
0.666855	18053656	25392792	44330840	7312	221006	882865	875553	5419816	11801856	94328647	96930072	91510256	Task Selective Naive Bayes Training .SlaveProcess 371 Begin
0.667431	18053656	25392792	44330840	7312	221006	882870	875558	5419816	11801856	94328877	96930320	91510504	Task Selective Naive Bayes Training .SlaveProcess 371 End
0.667472	18053656	25392792	44330840	7312	221006	882880	875568	5419816	11801856	94460341	97061800	91641984	Task Selective Naive Bayes Training .SlaveProcess 373 Begin
0.668051	18053656	25392792	44330840	7312	221006	882885	875573	5419816	11801856	94460571	97062048	91642232	Task Selective Naive Bayes Training .SlaveProcess 373 End
0.668087	18053656	25392792	44330840	7312	221006	882895	875583	5419816	11801856	94592035	97193528	91773712	Task Selective Naive Bayes Training .SlaveProcess 375 Begin
0.668664	18053656	25392792	44330840	7312	221006	882900	875588	5419816	11801856	94592265	97193776	91773960	Task Selective Naive Bayes Training .SlaveProcess 375 End
0.668699	18053656	25392792	44330840	7312	221006	882910	875598	5419816	11801856	94723729	97325256	91905440	Task Selective Naive Bayes Training .SlaveProcess 377 Begin
0.669203	18053656	25392792	44330840	7312	221006	882915	875603	5419816	11801856	94723959	97325504	91905688	Task Selective Naive Bayes Training .SlaveProcess 377 End
0.669242	18053656	25392792	44330840	7312	221006	882925	875613	5419816	11801856	94855423	97456984	92037168	Task Selective Naive Bayes Training .SlaveProcess 379 Begin
0.669743	18053656	25392792	44330840	7312	221006	882930	875618	5419816	11801856	94855653	97457232	92037416	Task Selective Naive Bayes Training .SlaveProcess 379 End
0.669777	18053656	25392792	44330840	7312	221006	882940	875628	5419816	11801856	94987117	97588712	92168896	Task Selective Naive Bayes Training .SlaveProcess 381 Begin
0.670282	18053656	25392792	44330840	7312	221006	882945	875633	5419816	11801856	94987347	97588960	92169144	Task Selective Naive Bayes Training .SlaveProcess 381 End
0.670314	18053656	25392792	44330840	7312	221006	882955	875643	5419816	11801856	95118811	97720440	92300624	Task Selective Naive Bayes Training .SlaveProcess 383 Begin
0.670894	18053656	25392792	44330840	7312	221006	882960	875648	5419816	11801856	95119041	97720688	92300872	Task Selective Naive Bayes Training .SlaveProcess 383 End
0.670932	18053656	25392792	44330840	7312	221006	882970	875658	5419816	11801856	95250505	97852168	92432352	Task Selective Naive Bayes Training .SlaveProcess 385 Begin
0.671508	18053656	25392792	44330840	7312	221006	882975	875663	5419816	11801856	95250735	97852416	92432600	Task Selective Naive Bayes Training .SlaveProcess 385 End
0.671543	18053656	25392792	44330840	7312	221006	882985	875673	5419816	11801856	95382199	97983896	92564080	Task Selective Naive Bayes Training .SlaveProcess 387 Begin
0.672123	18053656	25392792	44330840	7312	221006	882990	875678	5419816	11801856	95382429	97984144	92564328	Task Selective Naive Bayes Training .SlaveProcess 387 End
0.672162	18053656	25392792	44330840	7312	221006	883000	875688	5419816	11801856	95513893	98115624	92695808	Task Selective Naive Bayes Training .SlaveProcess 389 Begin
0.672738	18053656	25392792	44330840	7312	221006	883005	875693	5419816	11801856	95514123	98115872	92696056	Task Selective Naive Bayes Training .SlaveProcess 389 End
0.672780	18053656	25392792	44330840	7312	221006	883015	875703	5419816	11801856	95645587	98247352	92827536	Task Selective Naive Bayes Training .SlaveProcess 391 Begin
0.673290	18053656	25392792	44330840	7312	221006	883020	875708	5419816	11801856	95645817	98247600	92827784	Task Selective Naive Bayes Training .SlaveProcess 391 End
0.673320	18053656	25392792	44330840	7312	221006	883030	875718	5419816	11801856	95777281	98379080	92959264	Task Selective Naive Bayes Training .SlaveProcess 393 Begin
0.673900	18053656	25392792	44330840	7312	221006	883035	875723	5419816	11801856	95777511	98379328	92959512	Task Selective Naive Bayes Training .SlaveProcess 393 End
0.673935	18053656	25392792	44330840	7312	221006	883045	875733	5419816	11801856	95908975	98510808	93090992	Task Selective Naive Bayes Training .SlaveProcess 395 Begin
